OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
1472,163.372093,13.37065085,148.0083764,8.771474733,3.906976744,0.56679627,5.198020722,-3.019484631,0.408040499,-4.826947703,0.823567352,-0.137521923,0.084943753,-0.233729771,64.31650738,34271.53218,804.2794111,13.03346901,99.89876299,0.24441683,-29001.6579,249.7600055,2,2,1,0.475610022,0.206471398,1192.542969,1.76670301,-0.196541396,1
1473,370.1021898,19.01419747,234.6500566,57.61248278,3.656934307,0.495774702,7.380982516,-0.381534828,0.469432863,-1.216845929,0.517483371,-0.054144318,0.014796817,-0.068941138,839.7548321,43135.32472,443.6381352,12.41403518,66.02119767,0.277421288,-77606.50887,81.00432548,3,2,1,0.71342282,0.327764402,1183.207275,1.664392591,-0.327634859,0
1474,470.1959654,15.69234289,274.5722256,52.05090819,4.07204611,0.578555256,6.014317768,0.332803772,0.49027718,0.788381532,0.468514127,-0.003981202,-0.040447462,0.03646626,1352.391441,11475.4645,542.8173869,12.10526702,38.10123884,0.244888558,30547.35233,-6.54861459,3,3,1,0.712550916,0.314032209,1182.873657,1.701387286,-0.313152336,0
1475,226.6761787,16.23225968,202.6508373,34.66165234,3.991315136,0.578081582,6.437647933,-0.174971501,0.428975115,-0.166960686,0.427690438,0.061284014,0.06053284,-0.000751175,249.1056457,10389.24573,614.8877533,12.2213618,51.04241943,0.328353636,5511.998294,201.9471448,5,2,1,0.68994328,0.285142769,1192.554565,1.80204618,-0.28734285,1
1476,252.1848049,22.24060492,217.6221503,63.24274717,4.104722793,0.520349267,9.414011439,0.417559245,0.452295967,1.639362222,0.5776254,0.100419114,0.047706895,0.052712217,271.9550348,9638.990033,663.2646806,12.41383522,76.56305723,0.412397847,-6074.802259,89.43407514,2,2,1,0.499531986,0.20714094,1192.593384,1.767586231,-0.203538537,1
1477,259.2349246,15.28422599,111.2711903,44.73354541,4.059045226,0.612886989,6.164848926,0.085155511,0.458257373,-0.495092288,0.474785737,0.018338072,0.021988994,8.10E-10,289.6453908,9067.875577,561.4070555,11.88283773,45.81413234,0.298898396,7953.875947,178.5024146,5,2,1,0.640614542,0.241063544,1192.560181,1.841871738,-0.242220095,1
1478,199.0606061,9.953068684,151.6966623,23.38289734,3.958677686,0.661695824,3.773011997,-0.145409871,0.441457882,-0.463881266,0.390476616,-0.005827613,0.012519193,-0.019013961,265.2413095,11924.50141,507.4057317,12.06480966,32.56045588,0.160432833,1137.774394,187.9364439,2,2,1,0.55391956,0.195131286,1192.487671,1.76670301,-0.194957508,1
1479,261.2669039,20.16365674,71.36831033,54.04718647,3.644128114,0.548716279,8.061504855,-0.58738097,0.454460743,-3.036208237,0.486238085,-0.050979358,0.042530589,-0.093509945,731.943231,12844.49594,530.335446,11.97747242,43.80190391,0.336356466,40321.73543,122.3354722,5,2,1,0.660203577,0.300029784,1188.157227,1.66564393,-0.298843303,1
1480,175.8571429,9.665689271,168.6121178,18.50427338,4.775510204,0.693105014,3.612032528,1.363485939,0.442091035,9.263521446,0.257531204,0.151362716,-0.051275886,0.202638597,138.4853243,5248.235984,712.0493721,11.17082853,28.925304,0.171692198,2943.481088,138.4011629,2,2,1,0.286668566,0.097315974,1191.444946,1.764000535,-0.106036019,0
1481,186.0159574,8.729090177,225.1393995,14.84663015,4.031914894,0.72895832,3.33398665,0.453565263,0.418702598,2.334744494,0.539454486,0.002870902,-0.011943167,0.013525892,283.4531675,9382.67869,368.6548024,11.43762288,31.51224166,0.15341601,2849.657498,166.1717091,5,2,1,0.668556995,0.305506147,1188.24707,1.668479085,-0.302906841,0
1482,193.0534351,14.41171381,80.22964688,35.85319058,4.13740458,0.630529537,5.375443306,0.782752204,0.45144123,1.828263001,0.351119991,0.041752042,-0.01370853,0.055460565,169.5211085,6896.140744,1085.526408,11.76128918,29.09891485,0.273328746,1377.290883,104.882013,2,2,1,0.434297952,0.164863281,1192.453369,1.767800689,-0.161436674,1
1483,189.4478114,13.89172536,221.6784499,26.69421199,3.777777778,0.684776265,5.42152085,-0.353535353,0.465326235,-1.255205628,0.495349249,0.010001056,0.040171358,-0.03669361,228.4093348,9085.808893,516.7319625,11.9945443,27.95041009,0.218384959,4046.684596,123.641679,2,2,1,0.271399397,0.035898139,1192.337158,1.771272182,-0.038443733,0
1484,372.1724138,19.60361375,189.6704588,141.3892259,4.055172414,0.514260846,8.112099005,0.173718534,0.465332314,0.264543566,0.371646608,-0.002631724,-0.08530623,0.082674499,787.9812268,12136.18164,511.0046512,12.52481511,89.03220779,0.37001745,27848.74947,-35.1622306,3,2,1,0.719569354,0.326294521,1185.563599,1.583333373,-0.330784592,1
1485,187.8034188,15.29599042,262.0334004,34.0037796,4.41025641,0.574105528,5.723839318,1.067452076,0.439402516,4.077907749,0.445763934,0.1357789,0.018829774,0.116949131,236.876344,4901.970485,421.0142348,11.88265101,24.24040409,0.253279507,719.1206732,116.7460776,2,2,1,0.289297293,0.1110452,1191.730469,1.778036356,-0.116015112,1
1486,227.0107817,14.5143851,98.21579807,33.33414773,3.973045822,0.629537356,5.482589802,-0.034166231,0.451563254,-0.785941576,0.50565965,0.030313845,0.034230467,-0.003916622,458.2322062,10443.75156,558.8595166,11.73434697,36.46718215,0.266428975,-856.9630606,104.7066037,5,2,1,0.652366101,0.272002015,1188.962646,1.705937862,-0.27247795,0
1487,407.4070081,18.8577478,238.3810466,37.69827897,3.917789757,0.506020048,7.322913799,-0.427691766,0.417453891,-1.137713041,0.473342521,-0.018256999,0.038860416,-0.056791027,1833.088417,11948.70571,408.9818418,12.10249186,39.68768818,0.298485387,-6790.315483,89.82321011,3,3,1,0.759609005,0.320449083,1179.74707,1.716500044,-0.320445894,0
1488,181.041791,13.32128769,170.0388681,23.49110549,3.770149254,0.649804607,4.993664144,0.189673258,0.453853756,0.42595587,0.407587007,-0.010943324,-0.001906839,-0.009036488,201.4463139,6165.688772,421.2156862,11.90380072,20.48888333,0.216964746,-1523.356409,86.9756007,2,2,1,0.252147618,0.108511285,1191.706909,1.776049972,-0.098553605,1
1489,201.014218,10.40717476,183.3322191,20.27247217,3.985781991,0.637328625,3.892001752,-0.191569125,0.396639106,-0.295875611,0.486929886,-0.007407208,0.023008492,-0.030415701,1043.108141,10665.6246,608.848831,12.23038921,39.1712618,0.187547181,719.8155567,182.8368892,5,2,1,0.662390203,0.259110439,1192.577026,1.841871738,-0.264751502,0
1490,464.4887715,16.75998829,90.82713875,48.67263343,3.772787318,0.565598053,6.391352484,-0.13842417,0.475978144,-0.272393269,0.497909331,-0.027199463,0.001913064,-0.027832855,1445.214666,16887.8638,401.7738024,12.11939311,51.23921118,0.275558638,-25219.30734,-12.89081028,5,3,1,0.712103322,0.31730625,1181.734497,1.752673626,-0.319339901,1
1491,416.5,18.13082085,232.4239796,68.33298382,4.472527473,0.55425174,7.143583201,1.004300997,0.455575963,3.33869038,0.501273196,0.088854715,-0.044875353,0.13373007,1408.085984,21138.18771,530.5156829,12.32389938,72.0242454,0.309761911,-16224.53816,36.97263143,3,3,1,0.686970427,0.305016586,1180.855835,1.740130305,-0.30225504,1
1492,398.1468927,20.64697485,68.50942167,55.3424405,3.754237288,0.534290395,8.219303534,-0.256417615,0.45062289,-1.94727853,0.492326637,-0.045426149,0.057533639,-0.102959785,1489.588233,13599.70533,588.0540907,12.25267794,49.86860265,0.326507855,-109.8028917,65.28639144,3,2,1,0.720862417,0.321917242,1180.806641,1.737636209,-0.323584347,1
1493,276.8865248,21.48852864,229.7387199,63.37059793,4.07358156,0.480054582,8.483851738,0.03495783,0.472070269,0.252424709,0.516556386,0.041489196,0.030324969,0.011164224,867.3662526,10706.81918,785.2366667,12.47953304,67.21285594,0.391192006,-2402.610818,126.2064969,5,2,1,0.691557366,0.312643555,1187.823364,1.642683506,-0.313025697,0
1494,172.1016949,14.02911288,227.9757246,16.55392183,3.389830508,0.638507189,5.373943046,-0.882272101,0.412233334,-4.512447294,0.428121456,-0.055823556,0.1042601,-0.160083651,191.5003321,8868.658888,599.6419305,11.9160495,32.04557293,0.264191079,-5910.645147,155.4777967,5,2,1,0.530312767,0.277882442,1187.936523,1.650339007,-0.291493044,0
1495,230.0354938,13.45658394,266.4345187,52.45392137,4.140432099,0.612089612,5.159731848,0.13797131,0.472845343,0.50987616,0.455090001,0.025884155,0.010000578,0.016631041,352.3330579,11003.27798,455.4791377,12.02353856,54.06635235,0.225390126,5509.429857,27.41166696,2,2,1,0.467436672,0.252689796,1190.030029,1.724746346,-0.253208237,1
1496,196.8067227,9.615688017,122.879613,26.1859157,3.579831933,0.669671025,3.676645783,-0.422893489,0.455027433,-2.568164524,0.461846402,-0.050747471,-0.020220848,-0.032561724,286.628588,13566.61221,528.7081283,12.36128804,42.50702541,0.198411227,8393.436888,147.5800961,2,2,1,0.288886855,0.049780225,1191.449097,1.771243811,-0.045309605,0
1497,289.9271523,15.52093131,186.2636434,38.71999597,4.059602649,0.557043472,5.996175176,-0.145426875,0.438172434,-0.540209887,0.443170631,-0.017310772,-0.006484943,-0.011627744,543.0738318,15972.6589,504.5513204,12.02361674,53.52886434,0.273744421,15853.54768,27.40994748,5,2,1,0.57659728,0.256132093,1189.535889,1.724746346,-0.259078655,1
1498,236.2768778,14.13942743,158.5836936,53.25451133,4.004418262,0.544463692,5.489349449,0.114237953,0.443048089,0.641848843,0.40467721,0.030477431,0.009790665,0.020686766,348.049091,11397.31906,549.8138423,12.36235281,60.41805945,0.260265449,9048.958552,78.7253791,2,2,1,0.399159931,0.115107797,1190.776245,1.767787337,-0.11565828,1
1499,263.1158301,19.04397568,284.3991825,46.44208989,4.081081081,0.562610377,7.387524993,0.220390283,0.439533268,0.932630501,0.462969956,0.049420711,0.008278533,0.03272673,371.281033,14148.79033,484.8686041,12.0322942,46.22113223,0.293673367,17334.99237,49.75636156,4,2,1,0.59932892,0.280641592,1189.262817,1.722689033,-0.281194637,0
1500,205.0833333,26.54787604,144.9765559,49.60381797,4.888888889,0.560199787,10.55524962,3.224474497,0.411847178,5.891059726,0.339253159,0.318100298,0.04565023,0.272450057,55.41648325,2997.981327,270.2168488,11.20039943,27.9046613,0.44286288,2457.417002,171.5177816,2,2,1,0.445422248,0.13578336,1191.75354,1.778753042,-0.155497054,0
1501,405.1387283,15.88166864,124.3766741,76.93325558,3.931791908,0.571171202,6.292448813,-0.152156788,0.469531915,-0.693954005,0.493707176,-0.024163074,-0.000785215,-0.02337786,887.4356669,18634.52836,539.5295579,12.42289327,70.80863894,0.263189763,3244.209383,-59.11436111,5,2,1,0.7122691,0.330381613,1185.302979,1.583473682,-0.330396128,1
1502,358.7453704,19.98641804,236.8384095,60.39483539,4.050925926,0.528157487,7.742068631,0.022772761,0.47964131,0.527739121,0.520347256,0.027579784,0.024216198,0.003363578,1183.350621,10338.68447,867.010261,11.96743248,46.61413068,0.332744038,6813.125026,98.5107193,3,2,1,0.740786318,0.310106034,1180.321045,1.739123225,-0.30843832,1
1503,359.6551724,23.03180876,159.9009636,140.8526818,4.068965517,0.514685081,9.390606481,0.440820116,0.492766228,-0.229022269,0.434990396,0.023465701,-0.085096787,0.108562476,753.0948192,7699.024029,422.6658786,12.23008961,57.70386457,0.417695499,-20616.7801,57.4225306,3,2,1,0.702461191,0.314102011,1182.377686,1.667632818,-0.309506815,0
1504,152.25,5.228719812,171.6945839,4.417326108,3.625,0.703272872,2.356239282,-0.442567555,0.436908519,-5.406959683,0.788235769,-0.160576701,-0.18328087,0.02270416,59.46496847,7615.68058,528.8919742,11.93531725,37.4164331,0.132911146,-75963.12685,200.9056816,2,2,1,0.048149249,0.097003278,1192.297363,1.768020034,-0.085561452,0
1505,175.4782609,14.04152804,103.1019163,19.47325476,4.195652174,0.703127147,5.11257579,1.176263212,0.429227815,2.762410939,0.359286801,0.074633849,-0.038557963,0.113191816,60.58929907,3611.582806,304.706912,10.91767766,16.03311051,0.204008284,1540.79744,188.3287168,2,2,1,0.264563991,0.073005122,1192.347778,1.767200232,-0.072017479,1
1506,188.010989,23.27033818,282.6189659,34.17588673,4.274725275,0.624120348,9.605950422,0.66914168,0.434984575,3.190473975,0.504307303,0.08629089,0.051694063,0.034596832,114.4939656,4195.946467,253.5629989,11.35503107,30.80271331,0.345039335,-1104.584872,95.38430887,1,2,1,0.350637452,0.301007282,1188.998169,1.710673332,-0.300714176,0
1507,175.9464286,15.79084503,63.94113004,32.45245317,2.571428571,0.572498877,5.923232242,-2.110038595,0.427388462,-4.902056889,0.656346455,-0.184421827,0.096677441,-0.28109927,97.03989944,66933.11407,1462.066253,13.81410705,153.2694723,0.286935733,13658.91054,149.5260206,1,2,1,0.391205312,0.297689803,1185.105103,1.583333373,-0.298443766,1
1508,220.9090909,19.40877036,250.4860043,44.52083145,4.106951872,0.47441758,7.451220994,0.46292816,0.45125592,2.28932574,0.495159672,0.025683531,-0.021586475,0.047270003,283.6819579,7176.146764,426.7578016,11.91432304,43.13972657,0.330834509,3457.995887,138.4872237,2,2,1,0.539408447,0.224202627,1191.671021,1.779524207,-0.220885604,1
1509,278.8071895,15.66062624,118.1932723,74.87939585,4.183006536,0.5834622,6.630497985,0.190779015,0.471619135,-0.013367595,0.317652996,0.007505593,0.028478514,-0.020972922,517.8557164,17328.74779,718.6903496,12.08726752,99.99535792,0.326140955,12301.90696,54.99859519,5,2,1,0.657412128,0.306209699,1185.754761,1.583333373,-0.304168468,1
1510,223.8737864,10.55978563,123.1249841,28.27339753,3.155339806,0.612385529,4.170375647,-1.160062952,0.488315817,-6.110408077,0.316914678,-0.118824584,0.056342881,-0.172816221,279.6779214,7439.268972,353.6392271,10.9331624,28.5294823,0.184490956,16868.85009,71.63136425,4,2,1,0.469302217,0.223724494,1188.899902,1.702355504,-0.22316919,0
1511,307.6808176,15.7603348,233.6933369,59.55484877,4.410377358,0.598907807,6.366660607,0.801264435,0.475512368,2.434384304,0.507421711,0.036038471,-0.035167909,0.071206375,582.7493999,8184.804364,359.4726561,11.94109295,47.50546209,0.235101257,2179.609251,26.67293669,3,2,1,0.672683709,0.314444815,1184.601318,1.582035542,-0.314586061,1
1512,228.1148649,13.85475628,165.2233495,38.1945782,4.125,0.617646431,5.338834715,0.071037251,0.474219876,0.099658562,0.34968182,0.050216486,0.034262201,0.015954285,320.8155505,8551.391974,905.888583,11.82398361,40.29586518,0.267969734,-3866.873229,202.0147988,5,2,1,0.676947718,0.288282789,1192.578125,1.841871738,-0.283666375,1
1513,287.6708861,15.01386842,151.984196,50.20690328,3.835443038,0.559078385,5.683157106,-0.050632921,0.532484115,-1.797396864,0.41637828,0.005380267,0.025306291,-0.019926029,568.9620415,5930.765537,316.893688,10.78966723,24.49041389,0.295069886,18229.46088,105.2393266,2,2,1,0.497192857,0.13057773,1191.475098,1.776044726,-0.13489077,0
1514,200.815678,12.98331207,129.6823233,29.21395209,4.042372881,0.656472222,5.014920811,-0.012482818,0.440845051,-0.343226011,0.451221711,0.046074946,0.054797453,-0.009235594,400.3636453,7606.680345,552.2706866,11.71009682,30.54833331,0.249005601,646.4035241,184.9057859,2,2,1,0.335962612,0.08332561,1191.387939,1.775520206,-0.086518859,0
1515,291.3875,16.95849492,85.01737608,47.49678202,4.007142857,0.586711358,6.776507586,-0.324710431,0.464989856,-0.71952028,0.512671554,-0.023124358,0.019256762,-0.045408344,476.0552181,20586.04841,443.7128546,12.34707374,60.79219165,0.295880478,3279.798757,38.95481524,3,2,1,0.660822389,0.303292711,1184.189697,1.579923153,-0.30363841,1
1516,229.379562,14.51792815,176.0599355,49.55768887,3.919708029,0.598263836,5.702376503,-0.610179518,0.465357245,-1.297182658,0.436367815,0.034910114,0.018116756,0.01679335,365.5209518,20914.03569,690.9746588,12.86626389,117.6128782,0.300088766,-10188.64728,100.7938433,5,2,1,0.59474809,0.304911775,1186.02832,1.583333373,-0.302701628,1
1517,290.4354839,18.57265141,217.4809582,73.80795645,4.283870968,0.580065126,7.843132104,0.949171736,0.48580441,2.414693424,0.362998042,0.018111635,-0.069384873,0.089058949,531.0659322,8946.424973,437.4309833,12.44706625,63.81515902,0.312266369,-2040.542805,66.78194974,5,2,1,0.642810731,0.308803415,1186.004272,1.583333373,-0.308881652,1
1518,236.7540984,17.86770353,206.4215557,42.66956013,4.43715847,0.619348059,7.375312162,0.841086994,0.464308489,2.010165054,0.468130416,0.063030126,-0.081217871,0.144248011,301.7763255,6204.386224,265.2120705,11.43216199,34.19714667,0.285632317,697.7486521,179.0975358,2,2,1,0.497529315,0.187892268,1192.194214,1.77504015,-0.182293653,1
1519,205.2285714,13.16208855,125.6530423,29.53160286,4.628571429,0.631951322,4.944875009,0.589189192,0.467778275,1.303909964,0.331666865,0.019860305,-0.064901934,0.08476224,149.0266341,5647.234457,551.2053288,12.45495103,25.508998,0.192329647,505.2040379,204.7795907,2,2,1,0.483430628,0.075673939,1192.321045,1.767564893,-0.091281954,1
1520,265.7105263,17.93149505,165.9942846,99.09321067,4.121052632,0.557961147,7.048252543,0.116642945,0.454922792,0.211297886,0.310223413,0.003134802,0.055394229,-0.052259422,429.3347245,11741.18452,728.9837481,12.36959236,74.42005092,0.374810836,15247.1323,101.5448432,3,2,1,0.674052682,0.313963378,1182.665527,1.697697997,-0.316237394,0
1521,440.316129,15.53356841,112.9051051,46.87570005,3.787096774,0.501007425,6.124135763,-0.042498796,0.412374067,0.104197677,0.496054189,-0.011150489,-0.005681959,-0.005468534,1497.141606,8003.129035,475.499548,12.68477358,29.43882827,0.258013194,-9061.74216,73.57884837,5,3,1,0.703338259,0.292695178,1178.957031,1.694897175,-0.29117166,0
1522,177.8333333,19.4236633,110.2122878,12.13821523,2.954545455,0.404072267,7.61647737,-4.830466798,0.421709207,-9.669314117,0.670656544,-0.143962955,0.316541877,-0.46050482,61.35988233,19441.89921,560.585888,13.19941912,67.0104121,0.365560391,-18810.15384,221.2722778,2,2,1,0.485061361,0.212654038,1191.656738,1.781088114,-0.225594781,1
1523,154.0704225,9.824492589,103.2926011,5.109328529,3.070422535,0.708668419,3.731433228,-2.221926163,0.426756119,-9.306190868,0.566568792,-0.121060772,0.080185598,-0.201246369,48.58876239,14544.54166,446.1061813,13.01788591,22.13430047,0.1742171,4128.486182,142.7703479,1,2,1,0.169779304,0.263149515,1188.098999,1.658079743,-0.252907604,0
1524,212.057377,15.092221,159.5640551,25.30868265,4.275956284,0.62310596,5.779435126,0.851499045,0.475452924,2.91061998,0.465016304,0.053152574,-0.024264931,0.077417506,237.4739529,5117.553334,286.7423587,11.16594113,17.57349919,0.245868955,74.76727338,84.6378459,4,2,1,0.555423353,0.25051051,1188.943604,1.704179168,-0.252334579,0
1525,156.1555556,8.406877361,113.013423,5.611219883,3.711111111,0.664703826,3.306329428,-1.699099094,0.41093586,-8.112956956,0.738875517,-0.023900506,0.188677816,-0.212578321,82.94255999,12990.87171,679.2058384,12.23658463,45.69648488,0.192869136,8734.747427,234.5388441,2,2,1,0.206004762,0.093880809,1192.281494,1.768782854,-0.107493445,0
1526,257.4388715,19.94994141,179.6185751,42.42277589,4.156739812,0.63330795,8.436133136,0.060238917,0.488523872,-0.135256196,0.478574612,0.055229362,0.081421011,-0.026191648,421.2855729,5731.253326,321.8656703,11.69411763,43.82694962,0.319083688,1105.208329,162.7684334,2,2,1,0.538235162,0.189470156,1192.267212,1.774794221,-0.196842013,1
1527,256.3863636,21.19877116,85.38526019,51.59302898,4.420454545,0.422462002,8.024365366,2.414004887,0.504911091,2.037984224,0.456037962,0.116871249,-0.13356265,0.250433894,111.4480886,3900.680519,483.2518885,11.42204863,23.06938782,0.307605793,1528.589027,152.8990721,2,2,1,0.589506755,0.201648412,1191.706909,1.780532241,-0.194059939,0
